8.865399999999998499e+02,4.857400000000000091e+02,7.900000000000000355e+00,3.381399999999999295e+02,8.558999999999999773e+02,2.773999999999999488e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.572000000000000000e+03,4.839999999999999858e+00,0.000000000000000000e+00,5.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
3.539000000000000341e+02,3.142000000000000171e+01,3.308000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.875999999999999801e+01,0.000000000000000000e+00,9.091999999999999318e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.116299999999999955e+02,0.000000000000000000e+00,8.500000000000000000e+02,2.750000000000000000e+02,0.000000000000000000e+00
8.006799999999997226e+02,0.000000000000000000e+00,1.785999999999999943e+01,2.521440000000000055e+03,4.788040000000000873e+03,6.217999999999999972e+01,9.505899999999999181e+02,7.443999999999999773e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.735999999999999943e+01,7.228000000000000114e+01,1.260200000000000000e+04,0.000000000000000000e+00,3.075000000000000000e+03,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
2.848000000000000114e+02,0.000000000000000000e+00,4.662000000000000455e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000036e+00,0.000000000000000000e+00,1.024200000000000017e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.152800000000000864e+02,3.876799999999999500e+02,1.312600000000000193e+02,0.000000000000000000e+00,0.000000000000000000e+00,7.160000000000000142e+00,0.000000000000000000e+00,3.263099999999999454e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.864999999999998863e+02,0.000000000000000000e+00,2.000000000000000000e+03,0.000000000000000000e+00,6.000000000000000000e+00
7.752799999999998590e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.757119999999999891e+03,3.209470000000000709e+03,9.164000000000001478e+01,1.049779999999999973e+03,4.875899999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.953899999999999864e+02,0.000000000000000000e+00,1.503800000000000000e+04,0.000000000000000000e+00,3.450000000000000000e+03,1.050000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.123599999999999568e+02,0.000000000000000000e+00,9.792000000000000171e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.040000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.959999999999999964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.977800000000000296e+02,6.459800000000000182e+02,8.338000000000000966e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.891699999999999591e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.881999999999999318e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.475699999999999363e+02,1.493710000000000036e+03,5.381999999999999318e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.022000000000000064e+01,0.000000000000000000e+00,1.844999999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.582800000000000864e+02,3.939800000000000182e+02,1.439999999999999716e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.545190000000000055e+03,7.604000000000000625e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.656000000000000227e+01,0.000000000000000000e+00,6.500000000000000000e+03,3.750000000000000000e+02,1.100000000000000000e+01
9.184800000000001319e+02,0.000000000000000000e+00,0.000000000000000000e+00,9.084999999999998863e+02,1.996480000000000246e+03,8.842000000000000171e+01,4.324599999999999795e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.200799999999999983e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.341000000000000000e+03,0.000000000000000000e+00,2.950000000000000000e+03,1.250000000000000000e+03,5.000000000000000000e+02,0.000000000000000000e+00
6.918400000000000318e+02,0.000000000000000000e+00,6.500000000000000000e+00,9.582999999999996987e+01,4.629999999999999716e+01,3.428000000000000114e+01,0.000000000000000000e+00,1.996000000000000085e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.601400000000000148e+02,0.000000000000000000e+00,1.500000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.607799999999999159e+02,0.000000000000000000e+00,5.355999999999999517e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.139999999999999902e+00,0.000000000000000000e+00,4.125599999999999454e+02,2.990799999999999841e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.411999999999999034e+01,0.000000000000000000e+00,4.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
7.020680000000000291e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.345699999999999932e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.677799999999999727e+02,5.184800000000000182e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.066400000000001000e+02,9.035000000000000000e+02,6.238000000000000256e+01,4.411200000000000045e+02,1.276099999999999909e+03,7.631999999999999318e+01,0.000000000000000000e+00,6.866000000000000227e+02,5.552000000000000313e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.365000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.865800000000000409e+02,0.000000000000000000e+00,3.853999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.620000000000000995e+00,0.000000000000000000e+00,4.925400000000000773e+02,2.028799999999999955e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.500599999999999454e+02,0.000000000000000000e+00,1.500000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.610609999999998081e+02,0.000000000000000000e+00,0.000000000000000000e+00,2.035439999999999827e+03,4.342639999999999418e+03,4.051999999999999602e+01,8.204200000000000728e+02,3.168899999999999295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.168999999999999773e+01,0.000000000000000000e+00,1.307500000000000000e+04,0.000000000000000000e+00,4.399500000000000000e+03,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.539000000000000341e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.529740000000000464e+02,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.205759099999999853e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.776799999999998363e+02,0.000000000000000000e+00,6.108000000000000540e+01,2.677120000000000346e+03,6.232849999999999454e+03,2.616000000000000369e+01,1.026440000000000282e+03,8.658999999999998920e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.020000000000000284e+01,1.257800000000000153e+02,6.176600000000000364e+03,0.000000000000000000e+00,2.070000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.948600000000000136e+02,0.000000000000000000e+00,3.853999999999999915e+01,0.000000000000000000e+00,0.000000000000000000e+00,8.620000000000000995e+00,0.000000000000000000e+00,3.806499999999999773e+02,2.978600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.766399999999999864e+02,0.000000000000000000e+00,2.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
5.806000000000000227e+02,3.710000000000000142e+01,5.067999999999999972e+01,8.800000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179000000000000057e+02,4.951999999999999602e+01,0.000000000000000000e+00,3.921999999999999886e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993599999999999852e+02,0.000000000000000000e+00,1.300000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
5.601399999999999864e+02,1.696000000000000085e+01,0.000000000000000000e+00,1.317999999999999972e+01,0.000000000000000000e+00,4.728000000000000114e+01,0.000000000000000000e+00,8.496000000000000796e+01,3.716000000000000369e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.815199999999999818e+02,0.000000000000000000e+00,1.050000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.587699999999998681e+02,0.000000000000000000e+00,2.036600000000000250e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.667999999999999972e+01,0.000000000000000000e+00,1.182700000000000045e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.169999999999999929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.325609999999998081e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.928539999999999964e+03,4.170000000000000000e+03,7.000000000000000000e+01,8.042799999999999727e+02,3.956399999999999295e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.963600000000000136e+02,0.000000000000000000e+00,1.331600000000000000e+04,0.000000000000000000e+00,4.374500000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.267499999999998863e+02,0.000000000000000000e+00,1.888600000000000136e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.667999999999999972e+01,0.000000000000000000e+00,1.138220000000000255e+03,1.235999999999999943e+01,0.000000000000000000e+00,1.633999999999999986e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.678399999999999750e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161800000000000068e+02,1.350400000000000205e+02,6.214000000000000057e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.213130000000000109e+03,8.052000000000001023e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.625999999999999091e+01,0.000000000000000000e+00,6.500000000000000000e+03,2.750000000000000000e+02,1.400000000000000000e+01
3.233600000000000705e+02,7.500000000000000000e+01,2.744800000000000182e+02,0.000000000000000000e+00,0.000000000000000000e+00,1.312000000000000099e+01,0.000000000000000000e+00,8.894999999999998863e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.139200000000000017e+02,0.000000000000000000e+00,8.500000000000000000e+02,4.000000000000000000e+02,0.000000000000000000e+00
8.162000000000000455e+01,0.000000000000000000e+00,8.049999999999998579e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.513000000000000114e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
